Customer_Age,Gender,Dependent,Education,Marital,Income,KCategory,onBook,Relationship,Inactive,ContactNum,CLimit,Revolving,Open,Amt_41,TransAmt,TransCt,Ct_41,Utilization,Importance,MustHave,Group,Essential,DropLevel
50,M,2,High School,Married,$120K +,Blue,38,5,6,0,12726.86295946121,776,9720.0,1.3348906675568515,1139.413287191204,63,0.658,0.059618913657938186,0.7021526554687073,31,1,7.871160214600915,7
39,M,3,Unknown,Single,$40K - $60K,Blue,24,3,1,4,12690.4323502886,781,2841.0,1.3397641479116982,1143.5792155192469,50,1.5,0.06045446281815932,0.3973380301394682,78,4,9.597484649109502,2
59,F,0,Graduate,Single,Less than $40K,Blue,53,6,3,4,12698.095831454699,777,3361.0,1.3381919897555414,1148.8755466362652,63,0.75,0.06459695295079725,0.7028464115894154,93,3,6.599498470006826,1
50,F,2,Uneducated,Married,$40K - $60K,Blue,41,2,1,2,12670.054707486963,782,9034.0,1.336053721199424,1145.191694010202,58,0.45,0.06323568968027977,0.2675809006229716,81,4,6.823676458464913,9
56,F,3,Unknown,Single,Less than $40K,Blue,50,5,2,2,12715.222317876549,779,8869.0,1.3393721222689803,1146.1116324456207,63,0.8,0.05690159897014545,0.1221523348240241,47,1,1.863982116420252,5
41,M,4,Post-Graduate,Married,$80K - $120K,Blue,36,1,2,2,12731.339789112508,779,20178.0,1.33932607323009,1142.1185324803487,102,0.569,0.06578704603628006,0.505845102536984,51,1,9.72621558988093,2
33,M,2,Graduate,Married,$120K +,Blue,21,2,2,4,12668.792664459177,773,27992.0,1.3342629793946144,1147.9329872293974,18,1.0,0.0629808143881165,0.09548071244455614,72,2,9.106504209581727,6
52,F,1,High School,Single,Less than $40K,Blue,36,3,3,3,12676.78970879707,774,1239.0,1.3359986528690042,1139.2223007251987,68,0.7,0.05639355195769595,0.21900448366564274,80,1,4.266318466563074,3
62,F,2,Graduate,Married,Less than $40K,Blue,51,6,2,4,12729.972020333666,780,1354.0,1.3342976652020329,1146.9673434851811,55,0.667,0.05607190372940446,0.720658998032263,71,2,2.042937461248547,6
45,M,2,Graduate,Married,$120K +,Blue,41,4,3,1,12673.900084673416,778,14793.0,1.3338439889489464,1144.1146108863652,108,0.742,0.06007611080735807,0.9307212828351051,99,0,8.815947990112626,1
35,F,2,College,Married,$40K - $60K,Blue,29,6,1,3,12688.845901044459,779,9254.0,1.3302120487924207,1145.155642232246,36,0.636,0.05924436843378401,0.6098004222048417,54,3,7.994687901415105,8
62,M,0,Graduate,Divorced,$40K - $60K,Blue,36,6,3,2,12736.01287779532,778,4049.0,1.3306069621004641,1144.9500870665088,73,0.659,0.06438237842949082,0.05890981727529654,39,0,4.804028952399376,10
42,F,3,Unknown,Single,Less than $40K,Blue,36,6,3,3,12709.492435008357,782,2003.0,1.3333043280641708,1141.3969284328268,69,0.408,0.05937876279595162,0.7467947034499528,74,5,7.250499977014421,9
51,F,0,Graduate,Married,Less than $40K,Blue,42,5,3,2,12715.732301589955,779,933.0,1.3371866725446215,1146.2322546333173,72,0.6,0.06036629373336668,0.1040293096483208,67,0,8.195389000999043,9
36,F,0,Uneducated,Single,Unknown,Blue,18,5,3,2,12737.722336363402,782,2719.0,1.337030491533282,1140.9640740045018,59,0.844,0.057764069664797545,0.9439907531875161,42,3,0.33640675243482576,1
33,F,3,High School,Divorced,Less than $40K,Blue,26,5,1,3,12661.061791198783,782,3616.0,1.3374429376346215,1146.469688866408,72,1.0,0.06188743519738322,0.4777516158008933,70,3,7.284936266278859,3
52,M,1,Graduate,Married,$80K - $120K,Blue,43,3,1,4,12658.901476625191,779,1193.0,1.3377459287009323,1139.1557142136323,34,0.7,0.057660920824715016,0.3196660852751345,16,3,8.243046930605715,9
43,M,3,College,Unknown,$60K - $80K,Blue,36,2,1,2,12715.606252668613,778,4132.0,1.334820571985925,1148.681682157587,84,0.615,0.06548155855694586,0.7471633521430295,17,1,8.389092976407495,6
39,M,1,Uneducated,Single,$80K - $120K,Blue,30,3,1,4,12694.339397005788,777,32461.0,1.3344931674967668,1142.036330117733,74,0.51,0.05808820725589149,0.3103283254225895,15,1,1.5664390948232465,4
40,M,5,Graduate,Single,$40K - $60K,Blue,36,2,2,3,12695.697486626072,780,1108.0,1.3325994915626072,1144.5285382968816,99,0.768,0.057462741497871506,0.5959364046522049,46,4,7.309305658026977,7
40,F,2,Graduate,Single,Less than $40K,Blue,30,5,3,6,12711.161610888583,779,4458.0,1.3336264818401193,1145.4236127564402,70,0.707,0.06567693080947089,0.7492284272247275,29,4,4.079954950120916,5
50,F,3,Uneducated,Married,Less than $40K,Blue,36,1,2,3,12722.922682758432,775,798.0,1.3323912578193104,1139.9710333879477,73,0.872,0.06158022093756735,0.8648060042656703,44,1,2.1908977172218993,10
34,F,2,Graduate,Unknown,Unknown,Silver,16,2,2,1,12649.297667860244,781,30561.0,1.3340412698466977,1144.6531120156137,76,0.81,0.061329505606193976,0.06610783844458579,11,3,2.851252591355405,5
40,F,4,College,Single,Less than $40K,Blue,20,4,3,2,12670.157559847978,777,1070.0,1.3355380994610417,1139.8067948127307,83,0.93,0.05928043510702623,0.7327616698611311,5,3,7.5571615282865725,3
56,F,1,High School,Married,Unknown,Blue,49,1,2,1,12728.289140095945,782,15025.0,1.3322563817480624,1145.5343181625171,138,0.792,0.06056879519460133,0.9530532247748392,39,1,5.7349352010667465,4
39,F,5,College,Single,Less than $40K,Blue,30,4,1,2,12699.571903971648,776,2841.0,1.3386335841867283,1146.0208674108521,91,0.655,0.057853202912512204,0.29513968699931126,20,4,8.453254182813282,6
40,F,3,College,Single,Less than $40K,Blue,33,5,3,1,12641.364717177757,774,5205.0,1.336928764155197,1142.887082738452,70,0.707,0.06478856008859724,0.2211428354715309,73,3,7.466909898417727,6
59,F,0,College,Single,Less than $40K,Blue,40,1,3,3,12678.502154574873,779,3297.0,1.337885965482931,1139.9397415784617,91,0.685,0.0650033406872707,0.3034611680716761,82,2,6.117902784887319,7
44,F,2,College,Single,Less than $40K,Blue,34,3,2,1,12717.397567289592,775,742.0,1.3354682682494317,1140.8561571952714,74,0.85,0.06455790093809759,0.18370073510618634,94,2,6.717069474832419,1
46,F,4,Graduate,Single,$40K - $60K,Blue,34,6,2,1,12693.629779566443,780,2711.0,1.3333100324788962,1148.375453464567,65,1.031,0.061374370109703556,0.09878284328018638,46,4,7.666250458710254,1
43,F,3,Uneducated,Single,Unknown,Blue,32,5,1,1,12690.611080494045,779,947.3,1.3305883653471953,1146.7249978012671,86,0.593,0.05679314750698498,0.12713491100260033,55,2,2.9287025912427045,7
43,M,2,College,Married,$60K - $80K,Blue,28,4,2,3,12663.913277146621,781,20802.0,1.3394270837821625,1145.2791173521864,55,0.571,0.06183820175529848,0.34265200044814337,52,2,5.352324839994219,7
41,M,3,Unknown,Single,$60K - $80K,Blue,32,1,3,3,12664.762585450113,772,3651.0,1.3306047374074608,1146.3079711497646,29,0.318,0.059009839514190206,0.7315218576116131,81,2,1.8842792186102841,10
43,M,3,College,Married,$60K - $80K,Blue,36,2,3,3,12718.575988089447,779,1438.3,1.3358632844375766,1146.0229836736046,38,1.111,0.05763628316239718,0.5904706231282819,44,4,5.608070855880055,1
42,F,2,College,Unknown,Unknown,Blue,32,3,3,4,12647.958576287898,778,3032.0,1.3389568599225345,1146.916226377525,89,0.648,0.059787432017312105,0.050898114638263325,99,4,8.95073117437731,2
48,F,1,Unknown,Single,Less than $40K,Blue,40,3,1,2,12653.87457180946,776,734.0,1.3328985616203683,1144.7406100960548,50,0.471,0.057041326457348884,0.806931262376657,62,4,1.7349655573833567,9
51,F,3,Uneducated,Married,Less than $40K,Blue,43,3,1,2,12675.291973998746,778,424.0,1.3315665758811945,1140.212579732489,30,0.429,0.056734187846128964,0.7306209664080285,87,0,9.08084756422807,1
55,F,2,College,Single,Less than $40K,Blue,36,5,2,3,12703.10829151909,773,4827.0,1.3316654721363852,1148.6263141143947,68,0.417,0.058438850866131174,0.531025628549544,95,1,3.6805727683055878,4
44,F,2,Graduate,Divorced,$40K - $60K,Blue,36,1,1,2,12726.629830123073,778,1112.0,1.3364809951218426,1148.9587416315126,87,0.673,0.06559676187416369,0.18049108211403708,60,4,0.556636006971194,3
42,M,3,High School,Married,$80K - $120K,Blue,36,3,2,2,12726.189265089368,782,23178.0,1.331009855117032,1144.4251246235538,52,0.677,0.05753808980573205,0.43562548795018874,29,1,1.274037236201907,2
46,F,3,College,Married,Less than $40K,Blue,36,2,3,4,12689.584729184407,781,1804.0,1.3300143826340922,1139.8890526612836,44,0.419,0.06269779662982644,0.08358648643015132,74,3,5.052815668592022,6
46,M,1,Uneducated,Married,$80K - $120K,Blue,33,3,1,2,12652.129380842764,775,13324.0,1.3300467831055234,1144.535019400276,76,1.0,0.059245150895623155,0.721332126060257,22,3,5.1859002427465795,4
45,F,3,Graduate,Married,Less than $40K,Blue,34,6,2,3,12706.119273664031,772,1305.0,1.3356393063893415,1147.2276198622715,77,0.791,0.06282473228766242,0.45367278663227895,79,2,4.182362281197561,4
47,M,4,Unknown,Unknown,Less than $40K,Blue,37,6,3,3,12697.890511635444,778,4892.0,1.333862267316531,1144.2425274855834,58,0.487,0.06139363328362451,0.8083073247321164,24,3,8.776795416963333,8
57,M,1,High School,Single,$80K - $120K,Blue,53,4,1,3,12739.575480144933,778,7391.0,1.3363529052942718,1145.1725607843553,74,0.682,0.057307921991795775,0.8944718473118596,45,5,9.849520277367024,1
52,F,1,Graduate,Single,$40K - $60K,Blue,40,2,1,2,12712.234600274456,780,3815.0,1.3327169026644752,1148.826496581404,97,0.644,0.06455996915425519,0.25641356835248286,6,5,3.5263261979402527,9
54,F,2,Uneducated,Single,Less than $40K,Blue,41,5,2,4,12717.87543764694,775,624.3,1.339519433033854,1143.0401314227129,72,0.5,0.06458202950374263,0.3433960286584834,8,1,2.3862952311938868,10
48,M,5,Post-Graduate,Single,$120K +,Silver,41,5,3,1,12664.38106791534,774,31999.0,1.337227692710362,1146.3994703798512,50,0.786,0.06589097292978953,0.4616987613375104,1,3,4.877529535587866,0
52,F,3,Graduate,Divorced,Less than $40K,Blue,41,3,3,4,12725.908895301187,776,4373.0,1.3373773154837925,1140.2334039667292,65,0.711,0.057980713910523854,0.24389501420329096,75,3,3.3614186694693435,4
45,M,3,Uneducated,Divorced,$80K - $120K,Blue,25,2,2,3,12721.207460221383,776,4733.0,1.339849875590686,1148.5193734085592,51,0.645,0.06566995342991863,0.30554092599865823,49,2,3.319851975582331,7
49,F,3,Unknown,Married,Less than $40K,Blue,36,3,2,3,12652.070319863102,778,1438.3,1.3311757085344276,1147.0701673881567,78,1.167,0.05698565827322927,0.32556174691957274,68,2,6.962900057423833,5
50,F,0,Uneducated,Married,Less than $40K,Blue,42,3,4,2,12664.761470171217,774,2155.0,1.336488724712088,1145.0255506840326,89,0.534,0.06252348483922385,0.9262310072957449,7,4,0.06196394712210784,3
47,M,4,Post-Graduate,Married,$80K - $120K,Blue,30,3,3,1,12728.72632678156,779,25306.0,1.3364622038624634,1143.1630202574997,89,0.589,0.06184326583646646,0.8973207090002124,1,4,9.63144763097065,9
31,F,2,Post-Graduate,Unknown,Unknown,Blue,13,5,3,3,12679.314497232293,781,13882.0,1.333532009749378,1146.4165654948054,82,0.822,0.06016294744744441,0.4461803606613256,77,1,1.9126374737271312,2
55,M,2,Unknown,Single,$80K - $120K,Blue,36,5,2,2,12701.061343796315,778,8616.0,1.3353646195810531,1139.5491660841637,30,0.579,0.0618360568287941,0.6132863477438786,88,1,8.04758934198002,8
49,F,1,Graduate,Married,Less than $40K,Blue,36,6,2,1,12716.003930883944,781,3775.0,1.3310900400936179,1140.7139253647933,81,0.723,0.06376364393014175,0.7891802981258872,22,1,2.8238011416853848,3
52,F,3,High School,Married,Less than $40K,Blue,40,3,5,1,12700.754883217378,772,268.0,1.3326298586422,1141.6356240361629,42,0.355,0.06388579105371332,0.8752766160716406,3,4,0.9547732744620752,5
51,F,3,Graduate,Single,Less than $40K,Blue,46,6,3,1,12654.270357927118,777,1428.0,1.3378516567749534,1141.7565350459388,70,0.944,0.06253781810939076,0.6065341155949477,4,1,4.3639781989093684,8
54,F,2,Graduate,Unknown,Less than $40K,Blue,46,5,3,2,12688.85647589586,778,782.0,1.3392309717732587,1144.9772855622996,48,0.5,0.061769864482037015,0.30107673207184393,56,2,5.319688555569142,5
38,M,2,Unknown,Married,$80K - $120K,Blue,34,4,1,3,12738.293033964832,772,16993.0,1.337527816156677,1141.6304426249728,27,0.929,0.056795534659656914,0.5586940765345497,9,2,6.45720159236329,5
38,M,0,Unknown,Divorced,Less than $40K,Blue,36,3,3,2,12672.932375016477,776,4471.0,1.3396961542543955,1147.993837827404,37,0.48,0.06116790682721637,0.17696665081705887,20,5,4.342635857935221,7
36,M,2,High School,Single,$40K - $60K,Blue,32,3,5,2,12667.572197765345,777,1150.0,1.3372827399663323,1145.6519589849167,73,0.659,0.06579891457878417,0.4951776541219378,70,0,8.616865219759674,5
42,M,4,High School,Single,$80K - $120K,Blue,28,3,3,3,12697.460929665991,775,140.0,1.3314022899258693,1140.0972892437474,90,0.667,0.05743874180219859,0.6767328544903657,23,4,1.2402683643190893,5
48,F,2,Unknown,Divorced,Less than $40K,Blue,35,3,1,4,12732.248278382427,780,292.0,1.3359816176585855,1145.4494081968626,35,0.4,0.06126337905741189,0.6358534874654034,5,0,7.175337157765292,3
58,F,3,Doctorate,Married,Less than $40K,Blue,47,1,3,3,12673.148558520188,773,597.0,1.3394024743220756,1143.5555097135393,69,0.865,0.057780575264311476,0.1260828064506866,84,3,2.7875537585826473,3
62,M,2,Graduate,Single,$60K - $80K,Blue,56,2,3,2,12647.81428220831,782,16841.0,1.330538487570011,1143.57142980879,93,0.576,0.06095775781883096,0.029476595420829366,57,4,4.810657503214103,1
43,F,2,Graduate,Married,$40K - $60K,Blue,36,2,3,2,12696.969119273643,773,4287.0,1.3348738077677325,1146.3828689549105,82,0.708,0.05934934552370302,0.9925062612171784,14,3,5.461484119466079,8
58,F,2,Graduate,Single,$40K - $60K,Blue,50,4,3,3,12653.566522653007,772,5386.0,1.3326382137387944,1142.8381219224927,84,0.68,0.0644664044200752,0.2726526218304254,86,2,5.322811304814587,4
48,M,0,Unknown,Divorced,$40K - $60K,Blue,36,3,1,0,12697.82197218191,773,191.0,1.336455432230235,1143.1837968640918,41,0.864,0.059624091279917864,0.530847231707337,12,4,2.361286968021985,5
42,F,5,High School,Single,Unknown,Blue,31,6,3,2,12653.376225342827,779,4972.0,1.3324455515913054,1146.8529587814678,72,0.756,0.06172833780214969,0.6091963735028617,46,4,5.3312971147436725,3
48,F,4,Unknown,Single,Unknown,Blue,37,1,2,1,12721.21296076621,779,2993.0,1.3353240270479843,1144.8729088795508,85,0.545,0.06314435498265192,0.48447772179168747,67,1,4.481348923639494,2
50,M,1,Graduate,Married,$60K - $80K,Blue,34,6,3,4,12662.96570540969,774,4702.0,1.3370384278882343,1142.301625992791,44,0.257,0.057573328563105916,0.7868353174129696,29,2,9.815436401534162,4
62,M,0,Unknown,Single,$40K - $60K,Silver,42,3,4,4,12668.42668185541,772,17161.0,1.3370460914841182,1140.9959962813648,42,0.556,0.06419758027687399,0.6020700589794641,18,2,6.417873491020662,9
44,M,3,Graduate,Single,$60K - $80K,Blue,39,6,2,2,12649.781969396894,782,7532.0,1.3367497990709236,1140.1095784090298,68,0.619,0.06005109106143715,0.16705474667341202,80,2,7.078894620368463,2
65,F,1,Unknown,Single,Unknown,Blue,36,5,1,2,12723.273651060512,779,3887.0,1.3390312461773504,1147.026650238022,81,0.8,0.05883257678702265,0.36774465173087534,34,2,0.11093323088240403,0
66,F,0,Doctorate,Married,Unknown,Blue,56,5,4,3,12735.36233956043,777,7277.0,1.3320630078213072,1141.196843512872,16,0.143,0.06119814223668861,0.06907378547391729,6,0,1.0423636819737547,2
46,M,2,Graduate,Married,$40K - $60K,Blue,39,4,3,1,12690.99733678982,774,1610.0,1.3309139998515087,1143.1789202025236,87,0.776,0.06074840206635977,0.42246908967050256,24,4,5.991914517047614,9
53,F,1,College,Single,Less than $40K,Blue,45,3,2,2,12687.463963961409,776,315.0,1.333707289799106,1140.2925109617372,78,0.773,0.05762822062330181,0.747382492656873,80,3,4.10181392161295,6
46,F,4,Post-Graduate,Single,Less than $40K,Blue,37,3,2,2,12720.380732598358,781,1836.0,1.3333727530351858,1143.815510882026,28,0.167,0.06483409753598031,0.7330523968302299,62,1,1.7461828183559847,9
56,F,2,High School,Married,Less than $40K,Blue,43,5,2,2,12698.676425378433,773,1978.0,1.3386025784719426,1147.2631356818067,83,0.844,0.06573043256099376,0.8754284535891551,51,3,4.832953832906788,7
54,M,3,Graduate,Married,$120K +,Blue,44,2,1,3,12656.025211285101,780,33654.0,1.3353496559372746,1139.6034228683136,111,0.762,0.06333474531173713,0.9794632644977231,46,2,8.430197294610707,3
46,F,4,Uneducated,Married,$40K - $60K,Blue,34,6,3,3,12716.253415866402,781,464.0,1.3351168752050289,1147.9498143962412,92,0.769,0.059151910643917775,0.07338611223649161,2,5,6.2289468958297745,8
53,M,2,Uneducated,Divorced,$120K +,Blue,42,4,2,2,12721.574750409489,777,22664.0,1.330937476770321,1139.166163981663,89,0.745,0.06586891026140564,0.821395996721677,31,4,1.1427586388364674,8
48,M,3,College,Married,$60K - $80K,Blue,37,3,3,2,12707.21233098819,780,10294.0,1.3391484022613582,1141.9488466252997,40,0.481,0.06130238793494873,0.23225383878853345,90,1,8.282797412987932,9
52,M,2,Graduate,Divorced,$80K - $120K,Silver,44,4,3,2,12701.58173052568,781,33765.0,1.3331468671843898,1148.9515531637346,40,0.429,0.06134113597733632,0.41168106839817176,7,3,8.824707928673982,1
38,M,4,Uneducated,Married,$80K - $120K,Blue,25,5,2,4,12643.975566584093,773,5768.0,1.3343738825550038,1145.6924962087544,78,0.902,0.05681279659553595,0.40141069024258447,63,1,9.829498057993153,1
37,M,3,Uneducated,Unknown,$60K - $80K,Blue,26,6,2,1,12660.931766167298,772,12361.0,1.334553940862012,1144.6563177147937,87,0.776,0.05724636031331773,0.6407510778970041,6,2,4.721026653949849,7
38,M,3,College,Single,$60K - $80K,Silver,32,4,2,2,12715.973560065213,776,28411.0,1.335149694276032,1146.9304401175004,126,0.8,0.06146095326887836,0.31584074468937373,34,0,5.526570315102596,8
36,M,2,College,Unknown,$80K - $120K,Blue,22,2,2,3,12736.128840111865,775,32864.0,1.335455923425905,1139.232926807791,39,1.294,0.057984983728624415,0.36733876497820894,72,3,0.7014818779596377,6
40,M,2,High School,Divorced,$40K - $60K,Blue,35,3,1,1,12721.002158518995,777,1456.0,1.330040009797013,1143.9574014140592,75,0.596,0.056082512676913804,0.7901719612294925,44,5,1.224185971740327,6
44,M,4,Graduate,Married,$120K +,Blue,32,6,3,4,12669.127856072102,773,31999.0,1.3302801429768945,1139.7532899423359,83,0.596,0.06398100994198118,0.058829409698416546,1,2,7.384051843300828,8
67,M,1,Uneducated,Married,$40K - $60K,Blue,49,4,3,2,12695.400429402087,779,1431.0,1.3340506946087343,1148.625991417361,38,0.407,0.06583045508656873,0.8941886878069881,60,2,7.09822716431903,4
60,F,1,Uneducated,Divorced,$40K - $60K,Blue,52,4,2,3,12645.035103907918,774,285.0,1.3332434555367678,1142.8500019322746,81,0.723,0.06565504549551701,0.2531479894827324,11,1,4.254327558736472,8
43,F,3,Uneducated,Single,Less than $40K,Blue,38,6,1,2,12666.46389134085,780,1521.0,1.3318298356715164,1141.8685738831014,79,0.549,0.058209529640777205,0.9516000599456892,20,4,6.961900037724681,1
44,M,3,Graduate,Married,$80K - $120K,Blue,25,5,2,3,12680.585325416721,776,24290.0,1.3377581841211774,1141.624187743134,40,0.333,0.06372422377586062,0.1499294888913415,31,2,8.961808754866654,4
44,M,4,College,Unknown,$120K +,Blue,34,5,3,3,12713.599877464749,774,7284.0,1.3341792378176052,1142.6099672865773,56,0.647,0.06034243532268938,0.24830386004111782,97,3,6.627321478939729,5
49,F,3,Graduate,Married,$40K - $60K,Blue,36,3,3,2,12707.134502432571,777,3596.0,1.3316332595681715,1140.18445893393,70,0.707,0.059251920450278356,0.4322714796138558,1,3,9.326615997992924,2
53,F,2,Post-Graduate,Single,Unknown,Blue,41,2,2,3,12693.12923237493,776,13705.0,1.3378972580121669,1143.0271711526539,96,0.655,0.060661665496616196,0.9122603211469344,81,3,0.10560583590979,4
37,M,2,Uneducated,Unknown,$40K - $60K,Blue,36,2,3,2,12666.640211277536,774,1529.0,1.3303311585390831,1140.944790547309,32,0.391,0.05600221150823702,0.7233700729082413,28,1,9.547147719921448,6
46,M,4,High School,Divorced,$120K +,Blue,31,2,3,1,12689.857913480142,773,2016.0,1.3360670010606142,1141.5696076671684,116,0.681,0.059866610869785994,0.728296921950579,96,3,9.881067734937869,3
36,F,2,Graduate,Single,Less than $40K,Blue,36,6,4,0,12659.017960712285,780,897.0,1.3394803104300057,1142.6370708639472,79,0.717,0.06134658716498817,0.2662400846803028,16,3,9.229002202186289,9
39,F,2,Uneducated,Married,Less than $40K,Blue,26,5,3,2,12716.913563890086,778,954.0,1.334712211366677,1147.4566084595904,34,0.889,0.06201472127224347,0.5810183543682153,93,1,9.738865330826256,3
