Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Feature13,Feature14,Feature15,Feature16,Feature17,Feature18,Feature19,Feature20,Feature21,Feature22,Feature23,Feature24,Feature25,Feature26,Feature27,Feature28,Feature29,Feature30,Feature31,Feature32,Feature33,Feature34,Feature35,Feature36,Feature37,Feature38,Feature39,Feature40,Feature41,Feature42,Feature43,Feature44,Feature45,Feature46,Feature47,Feature48,Feature49,Feature50
6.867195444,5.94169329,-2.523325774,4.045284586,-2.344512411,-1.68248415,-0.468017775,0.314364742,0.171920485,5.02994982,-6.651724314,3.831273873,5.12067037,-1.851634348,-1.247724848,7.441481606,-2.402171494,-1.850481955,-6.667503134,7.865726537,2.798986539,-7.988055857,0.454297949,-6.805500145,2.507970836,3.624155905,-4.721729325,-0.29408621,2.512217754,2.59553956,-7.123455259,-4.336590428,8.079968628,-2.133000402,0.855027814,3.02452744,-2.99985391,6.365554229,-2.739510412,-1.819052474,0.720414743,5.383849333,1.371909486,-4.307894822,-1.084911831,7.06715737,-6.2578948,-1.437736412,-2.336788377,-12.37646993
-0.452205756,-2.49266468,-0.878109087,5.287022588,0.606497367,-0.749670175,-0.781368382,8.985569513,-4.547152821,-2.073604859,-0.207579145,-2.842499954,4.962054927,-2.734403473,-6.126016938,0.539785293,2.214986773,2.131693746,0.439422954,-1.22134947,0.703133614,-2.008865274,2.141706849,0.796102431,0.900082667,2.485899969,-3.2870819,-2.46901001,-3.051489558,0.797730454,-5.655772736,1.217984355,0.402927941,-0.371395122,-1.344841069,-2.021320023,1.197462137,4.468298242,0.158230983,-1.396356036,-7.246453184,-2.405325162,0.189558701,1.862348496,10.90283544,-6.407839397,0.474592058,0.001293516,-4.463539263,-3.651010557
-2.668875276,-0.569986671,-5.081408917,-2.327461881,2.395708978,-0.405814266,0.950022458,1.381006053,4.139108421,-0.423099054,-2.501961437,-1.807812278,4.904922436,0.63403173,1.119192219,5.036990834,-1.353150601,-5.889671144,-4.814183871,-4.100899058,3.823295595,4.015737737,-3.478749925,1.737803301,2.558224942,0.387540394,1.022807325,-3.314801124,-6.161092064,-3.498514435,3.360803514,1.768276383,4.670724206,3.156465613,-3.594220113,1.828097343,1.702829943,2.450094747,1.46021103,-0.678839273,5.868357088,-1.071034204,11.32597706,0.437926458,-2.61694326,1.350529433,0.570927882,-1.423963282,2.971055084,3.567216016
-2.383483674,-0.438797234,7.424513213,-5.024022702,-1.327861144,0.10972133,0.002457246,0.796650411,-0.808363551,3.705665265,-5.867100695,-6.325309417,4.891103692,-6.845694539,-9.794746156,4.768309155,-4.117435199,-1.033145179,3.575117154,-2.346951589,3.960425304,-4.582046324,0.946272037,3.114427556,-9.38656775,3.764096884,-2.37207355,4.326845932,2.158860057,-2.138232767,5.269875884,2.147923424,3.676136391,0.810842351,-11.57571366,-2.770052156,-2.426169432,-2.582608802,-2.981054818,1.196902904,-8.714061521,-3.4489023,-5.930466993,0.193194979,-0.105985307,-7.520339358,-4.739025675,-1.432763131,-5.141542728,-2.971808076
0.335690197,1.719375545,0.341882877,-3.45106381,-0.15057102,-1.073975334,-0.075159288,-0.778966671,3.167759624,1.693036091,3.964178376,4.402597125,4.866070987,4.41527497,-0.677508629,-1.319884231,0.768940695,1.860478309,0.422776869,0.268001738,-0.1556685,0.480685322,5.51726185,1.111246934,-2.754017499,-6.234107628,-3.207674712,4.990526612,5.124259016,0.90791906,4.08183132,-0.188656876,-2.800342717,-9.782302495,0.589348223,2.693449686,-3.899369295,9.318920683,-4.067905313,-3.904778022,0.269273276,-0.641543521,1.264878769,0.435459517,-4.230922949,4.410084015,0.168965335,1.863846739,3.140932719,1.711091562
-6.728865375,-1.977326533,6.405673515,3.761922206,0.688112055,-4.259106481,1.55617975,-3.34043923,1.41274378,6.722671499,0.712144689,-5.515127081,4.864553188,0.496308788,3.265558139,7.745959364,0.466239945,4.542185406,-5.040646492,3.458342849,1.450867619,1.567090663,4.670866219,0.386726448,4.302901729,-0.309925918,5.057049558,1.159187603,-2.484956709,3.769161016,9.241339832,0.444052469,4.698540363,4.152926334,0.57209406,1.891430888,2.258529493,-1.866393928,2.365619008,-2.458664435,1.009162393,-2.513487859,-0.391767202,-12.34344778,0.87291293,-3.070380632,-1.83618547,3.086963024,-5.4610258,-8.143635203
4.846376875,-6.757609155,1.607986625,-11.96509613,0.974522929,0.942800698,6.417429658,0.291520512,-1.251240286,6.493627686,0.029746113,-0.975804298,4.74766816,0.305778593,1.806326276,1.813192085,-1.90009863,-1.184315722,-4.329337809,1.268656012,1.535705752,-0.992951135,-14.18613049,7.747126958,5.855073133,4.210846848,1.423252973,-5.740754041,-2.61618239,0.879224826,-1.05138056,2.487330239,-2.714533188,-5.565666374,-5.599407549,4.217698095,0.740231482,2.384432715,2.840265561,4.907429131,-1.615577392,-4.65918922,0.154412341,-3.177772067,1.009436778,3.075452519,-3.153980534,4.038892484,-1.99322874,1.724940796
-1.546399646,3.615889216,8.248567121,3.233386123,8.355173294,4.763570476,-0.178858766,2.05306651,-2.870571946,2.033535181,8.750281274,-2.823236324,4.677972555,1.520501525,3.717408571,-5.74328666,3.78683666,-0.978220454,-3.220142716,-4.082803477,-1.799086993,-4.837077242,-0.944278887,-3.430522312,5.148433753,-2.333400126,0.606584501,-1.616084339,-2.692932615,2.333157195,0.297598368,9.067215962,-7.054240131,2.519344199,-2.703602878,-2.295095333,-7.143248574,0.742780061,8.92204505,-1.255669632,-0.986385122,4.067778827,1.42409785,1.858013047,-3.258467587,-4.100887682,-3.380279533,5.773261626,-2.760172003,-3.365371634
-1.997738428,-0.248410479,-0.741603128,-5.40017099,-7.242610354,2.457812231,8.970276913,4.021392784,-3.47546074,-3.222983149,3.134226118,2.124619736,4.520048746,-0.188858385,-1.146522877,6.607345406,1.365386651,-1.172196065,1.949792943,-1.259905447,-2.593133664,-0.865834275,2.293964555,4.324743924,-4.204392282,1.936941472,-1.134139363,-1.58627326,-0.104413829,1.883784083,5.810952432,-1.033684515,5.062972546,-5.177929978,2.304725384,0.326325615,3.24016869,2.271465108,3.767857884,2.090723883,-4.257193799,5.855464167,-0.384799062,-3.286445455,-3.566971028,-6.401926836,-1.533346159,-4.326277559,-3.537775175,-3.027371848
7.887486919,-0.461610525,8.791689636,-4.455733698,-5.769537654,1.811034633,-1.98864757,0.525729049,3.795059372,0.692387063,-1.410975107,6.360110438,4.451646051,9.486494048,-1.130953919,-8.24855778,-10.65699903,0.810680322,-8.81870278,1.242745813,-1.968256369,8.583713609,0.466074795,1.527226106,3.137952195,-2.619956759,-5.855627017,0.869708982,-1.195608608,-2.519503627,-1.724781534,-1.803559485,2.357988743,-2.36487183,-0.650333921,-1.339209878,2.332910152,-0.51580833,-0.003252249,-5.242182942,-1.668672827,3.278880945,2.349606467,-0.704144754,9.697818921,1.425803318,-2.84782307,0.177484295,-0.074803273,-4.926255433
2.524261398,0.201144212,-1.372050065,2.298283854,-0.945188346,-2.660474625,-0.489920019,1.787978566,-2.57499914,6.147528815,1.35589129,-1.517944129,4.431976039,-2.219201174,-3.15025108,4.479495956,2.43116594,-1.270153563,-3.045184678,-3.765510579,-2.497022696,6.084992888,1.638420033,-3.909186935,0.261299503,-0.82152233,2.016365818,-4.489397894,1.748020896,-2.378963173,0.918123539,-2.918363504,-3.899604013,-2.461319656,3.57029589,3.775434575,-7.445383057,1.461061588,-4.769437237,-0.79714836,-5.916772291,2.480978794,-11.92913888,0.781965637,-4.097674533,-1.612679289,2.058177724,0.376638801,-6.379030614,-1.690630089
1.545688078,3.570523764,-7.810073595,2.388135472,-6.11275826,-0.403452819,2.482595764,0.67975983,-5.954892873,1.445574943,1.283852867,-2.758306158,4.3845899,3.769146152,-8.229611938,0.030143803,1.268058527,-4.57710615,2.123794286,1.003010038,-3.153387553,-0.500820479,-1.336070811,4.724018053,3.563404237,1.334920569,-2.941721236,-1.09849945,6.168563506,-3.416154627,3.735203018,0.754204956,1.912335048,-0.389806535,-1.045490338,2.602875081,5.789237519,2.380846819,7.159546468,-2.398478864,2.235024384,1.106617765,-3.342900394,-3.589528927,0.771736666,1.634773967,4.338298145,-0.873102973,3.999782241,-3.975905632
1.157170022,1.216512927,3.561215282,-1.82043297,6.95622817,1.658432159,-2.911846807,-0.695534929,4.352965973,3.413155243,7.352792933,-1.689298335,4.369155995,-0.873824653,1.976458374,-2.15186041,-1.86062113,1.247574583,-0.918308994,5.676246953,4.699087836,-0.059119387,-2.48630852,-3.022360601,3.716902894,7.478400347,4.910233509,-4.318452842,-1.548458191,8.254332297,-5.408825172,3.898830513,-1.289314623,-2.306291115,-2.539719291,-5.766559052,-4.552248691,1.287125838,-4.586201843,-6.086200744,-1.663843454,-4.800108793,-0.275887454,-3.684835686,1.17749572,-3.292185143,4.751012611,-6.700541099,0.962646121,-3.819472835
0.621841882,11.09004028,4.817716801,-1.962322664,1.109028968,-2.021530598,1.092446414,6.932691908,-3.726203118,3.10977913,2.866337748,9.532424622,4.315326339,-2.585564954,2.843746301,0.909047939,3.67354613,3.165794629,-8.431224398,5.864909961,-2.402620648,-1.658040643,-2.236949651,1.174789303,5.857552495,6.581364049,-0.678692278,-4.735204258,-3.612314827,6.070672478,-2.226375534,-0.376999557,2.493287589,2.263175853,-1.285416914,-3.898010533,-4.957505698,-3.181339628,-0.149620516,3.741887578,3.712554107,1.852639882,-9.385093078,-7.793803687,-8.753345435,2.975731726,4.917525456,-8.822065103,2.342845111,0.876782609
-7.030403089,0.29075098,1.739941389,-4.059022607,5.517257579,-0.789225212,-5.585550459,3.595384851,2.02342491,3.948074507,-0.027374177,-4.775370061,4.20424202,7.9794744,-2.551074496,2.589610971,-0.095502975,-7.401623497,0.588568633,-0.359896235,2.359222862,-4.826492634,2.229292492,-6.554656395,-5.634931758,4.417139185,4.751831878,3.83671312,-1.577433659,0.76547837,-4.088781953,5.944316968,-9.036098127,3.28560301,-0.910424046,1.477327604,1.060887337,-5.942158966,-0.89664504,-3.754630462,-5.105910447,-0.97999141,1.636872373,6.646795796,1.138757369,3.880155388,0.212705915,3.228488747,-0.136607995,3.634235526
1.272360964,4.000164231,-0.272257429,-3.447664837,-1.339347904,2.999690379,-6.174383594,-7.518035602,-1.239673926,5.097647312,-1.805125526,0.774567383,4.183983338,-3.675306252,2.36571783,-1.764724677,3.018517074,-1.491821913,3.508713452,-3.087920224,1.769531945,5.29328835,-0.325849876,-6.472598671,2.847538951,0.640990638,1.238711078,4.722838013,-1.198753854,-0.041123336,3.494446415,-1.090722757,0.463115761,2.908587121,2.94518785,4.701763025,4.478049931,0.235475779,2.674547721,-1.25971253,-5.493336934,-0.856224617,-5.022881863,-2.874113577,3.832671525,2.052161887,-2.001536891,-0.909905177,8.192271343,4.272933142
-2.735211163,2.952107445,3.946636586,-3.034092857,3.542043176,-3.550053305,-0.709019456,7.299232945,1.999836787,1.764972751,1.634848718,-4.799081173,4.091996996,3.94326032,5.393212996,6.617886142,4.910494744,-0.570540363,-2.562134127,0.922229807,4.330482516,0.857663464,3.048296486,0.036137768,2.401710992,-5.22920904,4.73227439,2.567574134,0.18669405,-3.120913825,1.124619392,-4.576036166,-2.9672829,-1.74342913,3.665004377,-1.681300119,-3.100510827,-0.509870414,0.270736055,-1.096287201,-1.587418645,-0.184807456,-1.753292942,-0.465962602,-0.823373265,-4.137128347,-0.664582664,-2.607442746,-2.172545633,-1.553045701
-1.438061754,4.379858395,-2.061980409,-9.087432235,-2.100306334,-2.140227507,-1.967099303,2.832574947,0.759987979,5.876258169,0.424255544,-2.368809669,4.052723821,-4.890787858,-2.630706136,1.086474201,2.237752461,3.04117016,-2.860214554,3.496448828,0.99566563,2.068798686,7.77301044,-9.997066238,-2.689471911,4.575291695,2.154426325,5.622844979,2.56894086,5.470025548,-0.12191942,-0.114441613,2.747114093,5.673644511,1.710013542,-3.708783682,7.415130481,-4.167644681,-0.404596626,-3.595818113,6.412889361,-2.477043855,-3.530694894,-0.218987346,3.179867948,2.800514657,2.560687474,-0.3422008,7.816756046,-10.00372811
1.190627504,1.195485698,-0.781386834,-0.567363053,-2.231224593,0.158995748,3.152640518,-6.055880782,1.390142846,-1.61763887,-3.333259159,-1.492506753,4.025869362,-5.073260405,4.193182569,1.992654965,0.677318282,-3.61476108,0.26499162,-3.98176087,1.354547577,0.394940107,4.611592581,-2.374603051,-1.035856827,-4.960626206,0.564366756,-0.367997305,-0.497663095,2.128782951,3.804791012,2.107370342,10.25153081,-1.178793227,1.034064894,8.825121672,-0.34955975,7.104180216,-0.276500272,1.279104568,-5.361035813,-3.341637241,2.421067745,1.638466228,-6.59310113,-2.338941489,-2.294465638,0.951921528,1.022439928,-3.119439392
-1.890476561,-3.498719369,-4.631517163,4.604061776,-3.218905951,-8.421141895,-2.507386637,3.40904277,-7.066716517,4.615337766,3.755052492,-2.337892647,3.948652806,7.502902321,2.760894899,0.141370535,-0.840322141,2.171019414,-10.2120248,6.809272059,1.549600545,0.415962226,-0.962970873,0.245502507,1.465505117,10.03093388,-2.778606888,1.241187579,6.804008159,0.034490632,-1.368842562,-0.015435972,-0.737053741,1.584582122,3.369362451,4.813684373,6.217505739,3.875311011,0.241235372,3.717645344,3.021459325,-0.901087287,-2.141545766,-1.620658835,-1.330416606,5.945634025,1.084379057,-0.535574384,3.251445459,4.644056696
-1.052019076,1.557401735,3.258763954,3.113739444,-0.451282975,-1.473979836,-3.431025026,1.08228674,3.149443077,3.546459136,-1.016089927,-6.178462272,3.939558018,-0.249559903,-1.893527672,3.369931956,13.04422378,0.96611997,-2.8551381,-1.674059614,-2.386587429,-0.347424083,0.634747842,4.922978452,-2.735779905,8.078393522,0.131712658,0.133813033,2.876346048,5.248676487,-1.800474429,5.727590156,-1.31890433,-2.953083163,0.314949216,4.039356244,7.315881324,1.83429352,4.966267226,5.19475536,1.23569234,1.57790369,-3.173736523,-2.720583509,-5.994858778,4.684886543,-4.601189301,-4.273521615,-1.853426064,-0.414952632
-0.042136056,2.762982367,4.388538736,-2.653193482,-9.187781411,7.66407566,-2.343979667,1.914505087,8.598733537,2.606596718,-4.422076273,0.673820585,3.854598854,-3.114366787,-2.384902256,-3.147709595,8.167594282,-1.963005205,-2.934025672,-3.259219333,-1.197848859,5.784962062,0.977435669,-2.695875404,1.050047226,-4.557925418,4.250254223,-3.399639989,1.35146574,4.0902611,-3.076884192,2.012568638,6.590847803,5.984837725,4.212713824,-4.419339522,5.174982354,2.311155509,0.410383958,3.123230181,-0.313628094,-1.592308465,1.586819675,-5.055571257,-5.234125229,-0.719086802,0.122104579,-2.35834649,7.406063479,2.359555655
-0.854865674,3.637548132,-3.554137408,-5.287073101,-0.623935882,2.514901841,2.885902846,-4.499068324,-0.918457945,6.245868594,5.104298879,-2.659475534,3.801477292,-1.093523638,-2.46770032,1.070445266,-1.794895675,1.132139956,-2.035406428,-3.962486571,1.919961942,2.148866568,-0.385984004,-0.740903415,2.003848232,3.670168764,-0.465144258,4.409929106,-2.049136492,6.761174878,-4.178786874,-3.994330594,1.726100004,0.622624979,2.110659027,7.439859736,1.843344329,1.840527878,-8.186783484,1.084682491,1.779149433,-3.190383385,-3.109124049,-3.310852377,-1.136958333,3.999891932,-5.67790039,-6.162523178,-4.690756931,-1.641733093
7.617659842,1.099478968,-0.146782915,2.018209195,3.289263198,1.215953158,-2.005202983,4.606435896,0.741152322,5.508015232,-2.747985916,-3.939886343,3.649257999,3.870275642,-1.822319999,0.888849048,5.792707719,-3.100005524,2.845739262,-0.622974856,-1.339278579,-5.451144586,3.371358803,4.403779184,-1.927570629,5.625654494,-0.238457535,-2.091970378,-7.103870555,4.694663004,-4.686049921,-2.602778506,-3.048759722,-2.148975373,0.584819139,1.147784428,1.490156671,2.038535597,3.159811941,1.18557998,0.766133187,3.738975414,-1.492015128,0.369871172,-0.280279148,-5.976139878,8.00289015,-1.516676524,-1.215549028,3.538159105
-5.422768188,-0.424169742,3.157663677,1.652381996,0.374106486,5.020961901,-4.010927646,-1.362184739,-3.117141259,-0.053456692,-3.8435403,-5.782567172,3.638982696,-0.887654879,-0.384828726,-5.726172397,-5.336007841,-2.039899644,1.283027998,-2.10739443,0.697365467,3.191880277,0.749718642,-0.169407666,-4.537294418,-0.42925753,-0.694653269,2.161557879,-8.084873577,4.517992417,-2.618588962,7.845910512,-3.424599771,-1.290476594,-1.803535911,-5.085580252,4.506138804,-0.693658924,-2.001962851,6.636595053,7.249892701,-2.125155689,-0.566818942,0.29237743,-0.197734392,-2.156098681,-0.869687612,-0.017079235,-0.656007734,4.215035329
8.567717591,4.532054204,-3.375016323,2.700778486,5.016392956,-3.643523831,0.168026824,4.311702415,2.692339787,3.436396637,0.826109972,-5.134469214,3.603928086,3.86842063,6.427189754,0.454817398,1.245217575,-8.86042834,-6.096157753,-0.286744858,4.386404297,1.311836744,6.451635102,7.292021966,2.762902647,2.246766704,1.484212001,-4.613317359,-2.070961188,-2.503976063,4.555523425,0.869387553,-2.237588818,-3.860460186,-2.552614366,3.56416267,2.48531269,7.648999523,-0.647548736,7.175957984,4.24466411,-4.432523205,-4.4535123,0.20706335,3.923586572,-0.401914819,-4.510247506,-3.628009668,7.242759395,-5.877093035
0.176023446,0.223482489,-5.479001855,5.777996854,-2.818309048,3.08772097,3.793684979,-1.632078354,2.47186113,-0.24974703,-1.471884384,-1.223236542,3.601520266,-4.931828404,-0.031062969,0.142422994,2.308013871,-1.171586093,2.793911512,-2.077901241,-0.96239845,-0.502544744,2.17861351,-5.061346627,-3.616533435,-1.914374267,6.474768781,4.44798727,-3.302571717,-7.151573032,7.263193052,-1.164368167,-0.683978935,-0.039818067,1.079277816,-13.36841948,-4.592274043,1.458729988,1.385703627,0.640086404,6.432035842,0.855861856,0.662226746,2.250761447,2.004485146,0.573117444,6.242874586,-1.477898296,5.717506084,-6.739520392
-4.258137162,3.545081358,-6.942219414,2.737608923,-2.608706505,-4.311358165,-0.823376833,-6.394593031,4.922216236,2.721565487,-4.582493524,-1.468248329,3.583955798,-4.790154919,-2.105213428,-6.121356423,-2.351050066,0.601737702,1.544619957,6.211950252,3.521576281,-2.319395459,0.981717713,-2.479615806,0.905417101,5.78637429,4.737550349,-1.234483389,-3.547905191,7.327643256,-4.413402775,-3.870942787,6.555803301,1.109398311,0.162851702,4.823216386,2.371239759,-4.466867552,-3.393345992,-4.191488974,-2.160155837,1.850028528,1.599247151,6.905020435,-7.978442537,-1.312306913,-2.415084495,7.020226381,3.395089616,-1.698080449
1.006320461,-2.348050554,-2.669242391,-6.860188647,1.857625697,-4.717749016,2.010257805,-1.768706046,2.364799847,0.242197564,-1.697082461,3.161734664,3.566447719,2.98273282,0.400041449,0.4931374,-5.032298012,1.607748573,0.687205976,1.804753801,1.682366298,7.273301267,0.556335528,-8.522216947,-3.935327291,-2.301734136,2.629750568,-3.080056573,0.82464526,-2.756705619,1.779883017,3.958516093,0.599884845,-5.583613473,7.587480685,2.519885912,-1.004588548,-0.524679768,6.934279222,0.445936536,0.154426158,-4.046993853,0.619766367,6.322566922,-3.265286535,-1.781576436,-2.114996738,-1.953647334,1.112677175,-6.05188562
0.725624153,-5.97326654,0.233953947,-1.867639767,1.015390153,1.594947592,6.359743058,-3.62456081,-3.441282445,3.158208432,-5.186595659,5.623651466,3.563073946,-0.911358883,-2.837270053,5.389470009,-1.352747135,0.736110852,2.027103739,-0.469642456,0.344805918,1.003683548,-2.084036978,2.079757136,-1.492219156,-4.053200929,-4.232323965,-4.744112972,-2.782270147,-4.27302128,2.424961736,-1.227875001,0.990080728,-0.717266175,3.376304189,0.161133839,1.310947017,-3.075643586,1.006655062,-4.275959723,4.970946346,-0.48162489,3.392466207,-3.444184129,-0.453133013,2.223485183,6.548855206,1.12144816,-5.311441764,2.337889126
-7.579322463,1.676652362,1.086289063,2.582508676,4.172607136,0.660944582,3.684926013,-1.162857013,-1.301006152,1.990049597,-2.083984816,-3.230409884,3.524210527,3.209593992,3.163637602,-2.091332403,-1.605174003,-2.021918043,-4.984591837,0.273602184,4.021242336,-3.593134505,1.951400791,-6.049872559,-2.143783052,-4.165379366,-1.782592348,-0.938147276,0.885873022,-0.029969066,-0.956759384,5.970107362,0.925755869,8.166434897,-4.923928961,-2.62797922,-2.81480158,-3.175472431,4.451424356,-6.72399376,-0.0137436,-1.968048207,0.1927979,-0.48911306,-1.930399339,-5.274831697,4.290349204,3.529954236,1.994757354,1.865923831
