Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Label
-1.997100188619257,1.337990714365468,1.7071574591743093,-1.8359120818893853,0.7857748259055866,2.5413198285223557,0.5941923575048194,1
-1.9686896268662222,1.4130894317027076,-4.674629989642968,2.7767343196779013,3.1261141182623446,-2.212267787449541,-2.0241549981229565,1
-5.225340619847097,0.1311006434359765,-2.6991648467990617,1.5874116214089762,-1.5168924195632878,-0.6619578470881426,-5.0093524812728365,1
-1.917946587279546,1.965929544717517,-2.257127540222633,1.9543130071592119,-2.6523801729333654,1.1779618521601323,1.9956146962864878,1
0.20501186580946262,2.8048145546552723,0.05146723901169812,8.575086303963621,-1.5222046547193555,-2.60079296632675,-6.371831257437679,1
-4.1632503255895035,2.202297570851767,7.399577460569466,-4.222799564093848,-2.323576255964243,6.919362738956234,0.06354867399958133,1
-1.0129545397743889,2.3841865643897013,0.04175586854591409,1.6209612017056778,2.811975765819071,7.695880928863869,1.8432472588224995,1
-2.3562124645954476,1.7372436755170588,-2.556543442295889,-0.5634900331376126,3.3521516058690914,1.3002087937163642,2.780643526175171,1
0.2539843708254117,4.1769516597218885,-4.870574839823101,-0.615929555701545,-0.770198121619358,-2.6725345568527072,-2.76489077800542,1
-1.57457855172473,2.760596824003076,-3.7793509129706253,-0.9295970174326746,6.621416759757206,-0.5312344466420474,2.079549678801584,1
-0.5721649211973883,3.038080037623044,-0.10795667158440496,6.454170447210748,6.675343526578915,-2.0309008988260078,0.026712285074514484,1
-2.6337371929776756,2.254216418194495,-1.322253946341904,-4.993675001192455,-0.36985071566108746,-1.6665509484420744,-0.5243463249244465,1
-5.737753848152689,1.0936035758135842,8.778521152342833,-6.639630376273025,3.5676329191430374,-5.860822935641766,2.168396653477391,1
-1.9892843215677762,1.5593001784806397,-1.203509305991154,0.5068000724241334,6.039621371680462,-3.641643810401062,-2.6472792593414955,1
0.2616735409625459,2.8928578508244556,-1.0960927195577175,3.1921911422030154,-6.586597594822184,-1.1414904265177646,-4.460333513681023,1
-1.0185373022707402,3.7184171730170954,4.286285188055064,-4.987396266996213,-1.442057456973541,-0.9250374228595346,3.070865049964508,1
0.04088283441755802,4.001269081603487,3.96709510567016,6.670181236371626,-0.5710982176431914,6.6029398166078614,-1.5300859852508042,1
-2.182472498975741,3.8617146098602992,-0.409284773449619,-4.9377937216268455,1.7958509126202349,6.747167159273686,1.942150853646932,1
-2.0342841755799728,1.6365890135807786,1.7739689760237283,-7.934154742314355,-1.90972852797106,-0.6567921662605104,4.785499756334292,1
-3.8485147031642555,1.5614152524351803,6.389076377099237,0.45656183427890995,-3.7942953944486844,-3.336419285970676,-4.756548308167124,1
-1.146626717177861,2.6936736123408016,1.366265771745705,-1.5710901706633318,-2.880877329932223,-7.1642696613432255,-3.198864984814386,1
-3.1891656045993138,-0.3626844079587448,4.12829674276927,-4.7714093597714715,6.480303692488968,-3.916638924422855,0.27393936581308126,1
-1.2363643461725187,2.542885472196854,-6.268053576100427,-0.5515461573656292,-0.20836255133128379,-0.9357474753634465,-8.3196580418709,1
-5.022372995011299,1.59218536089865,0.9263112717852435,-7.724876912023203,2.966687405328817,-3.237571736796935,-3.2226873582588453,1
-4.019412287485526,2.034510312882071,0.7278214300928602,4.730339614108087,4.197915115174655,9.509045614584927,-2.5440469326528135,1
0.6375572075963563,3.9913974696507104,-1.0461930897470852,-0.9076775749394033,3.316028823232669,0.31308917795825736,-0.07095134996878319,1
3.437854595997484,6.330822524190459,2.8326124594435362,5.599849415035363,1.1062965550589168,7.156143078837037,-2.810517296440514,1
-3.587442896675218,1.483287176083222,6.27943636789266,-0.9439682711578875,-0.927890491418974,-0.6005986399621887,4.5088185884757905,1
-1.8803898763775997,1.5207338313353294,-4.188168582875804,2.295110953139872,3.192117143102936,-5.856092707992489,-2.7854437156381304,1
-2.0281571680149355,1.2796164981714604,-0.9823797788355347,-2.1503967388494907,-1.7551696990177632,5.324023571007726,9.162000547484553,1
-0.31067428106503714,2.9792298677914975,0.5123292950462882,5.327235856214612,-10.250644081670869,-1.8223941543387807,-5.080154727863783,1
-0.6338493349879473,4.807144350816236,3.3051010557328833,1.1587058652972513,8.06407395169878,1.8395134067106464,1.6529793426083805,1
-3.004328072038394,1.1847186550572566,-0.8950287576352499,-2.389434947597213,-4.20505665305731,3.6319414058823494,-5.767798571189827,1
-0.9380503170794154,2.9872842371271924,6.990033138393167,-2.9699234512110437,-2.391652008698508,0.6881186851658168,5.663992786053257,1
-0.9834747125183656,4.408923543272054,-8.920095972619226,-4.813751035379159,-4.180971892039965,-11.15290732513053,-3.0385331373717417,1
-2.55315153768349,2.5902570747371803,-0.29095253003779276,-2.4049642400695084,-4.454028725591915,-0.33058917716296704,-9.148104174989337,1
-2.155383715917504,2.6755850607716223,-2.4627782428617526,5.821416862694886,-1.4001325910871567,5.202291378713705,4.856415903524832,1
-2.4204171091061775,2.041901794239507,0.78059103585123,3.919494498549194,1.8011451945452044,1.3725419518671107,-3.9687618538451934,1
-5.364502963789113,0.4841886383247169,-3.206245292570466,-5.046353049823944,-3.653891314625948,1.306771282982241,5.0356976384514835,1
-4.2498896297000925,1.4319670850354846,1.819851694166487,-4.985212237122538,-1.1301583580902796,0.8451895276864203,3.693239433818322,1
-2.2431189438987755,3.0732388466557827,1.895028528279735,-2.0762241898740763,5.320995405104931,-2.928979055378855,2.2605316251613017,1
-2.9431716643404715,2.433472027059232,-1.9467149253538392,3.9533562472498858,-2.249072508512353,-4.624090356313984,-2.1735065715393906,1
-2.571947977781503,2.000036053729378,-0.9937267165636525,-2.3341907350058437,-0.9410317680316084,2.876099502221125,-0.7055616504283899,1
0.24303261314106983,3.930325579762925,0.5976322333151759,-6.871878911242186,3.9725812965918714,0.8064171706755919,1.6539720898945967,1
-0.5973993050901885,3.7104845259131247,2.995769388224345,1.7718313827332042,-2.128260943063475,-1.9682800343821487,-9.228606579297178,1
-2.439258015765215,2.3975235618178607,-0.9724287446024853,2.1108266857625932,-1.1368811277539514,4.637631439134814,-0.7682749427898672,1
-2.200951199676921,1.3527395713387511,5.837550733883304,2.1078005887350812,5.648868643087608,-0.3790372481249162,-1.0299196005985127,1
0.3147853112892611,2.109860696050611,-2.627224733892311,-4.003786503027357,8.512923974139273,-6.679019401278965,-5.8414536334301985,1
-1.3628309437167845,2.682497698935368,1.4683187588059086,-4.394306113520888,4.534935448479338,0.9265355655205224,5.215846479420155,1
-1.2841006133864947,1.9954571335395497,-7.550209466537451,-0.6349250470895137,0.8492696996634306,-1.5441816240594808,-0.8582056033406746,1
-4.7664340842019035,1.7197320526836093,1.8924985656110713,-1.4993603841805492,1.8164475805776057,2.9143360323589045,-1.7471252645347128,1
-3.968305879572176,2.144317500285784,-4.469526903318397,0.14174943411360308,-0.9504380740376652,-4.682703215942479,-2.5232281414014235,1
-2.319403824781773,2.1955568578861953,-2.2672590124113694,1.0285835821880003,-4.064143872094903,5.889910024579951,3.2907804895892183,1
-1.7238926898848286,1.6653381103224179,0.35003322869156467,-8.659619884201739,1.9038245693983558,0.8320377801870648,3.643341472946782,1
-3.054876723306144,1.285006865912421,0.1955205500453799,-2.3266680554740238,-2.4363967933757174,6.627133011485193,3.3617132835298347,1
-3.5152083473011295,-0.7122095774802801,-0.48937504815958205,-1.1638907443429842,-6.198491782077828,-0.37238066608754666,-3.856288935919314,1
-0.05363548101125448,2.1546648004264117,-2.0809389223193815,-0.19709700235124628,0.9854220887586282,-1.655427576294914,-0.003946475459096125,1
-2.4187613633004643,1.9392948919130983,-2.7534485579309083,1.6068782178238963,-9.492677629776937,-3.822361886894009,1.6542301165256126,1
-2.028139424468689,2.2221996599013805,-6.4385802731795,-0.9857827213137735,2.917269746594306,2.7799836200876626,3.073528928459685,1
-2.2509228926319294,2.77125939599784,-3.8303188981848493,-1.3547913169564152,-7.5568179998250535,-8.787421739001829,0.356271499861893,1
-1.5901045411530315,3.029171579524772,1.7046269444875983,-2.6062745344023686,-4.772744908008426,-11.439750146759371,6.0036398999090625,1
-2.845151589314315,2.055349566330081,2.02617790902589,-1.7413569051083784,2.823229445564944,3.1764820844459134,5.848240950535072,1
-6.119829191658351,-0.3835179993108153,3.7936686685839858,3.973643899222465,-6.75857073549217,-4.716091342653371,0.1097466157011766,1
-2.0872432073210656,2.8175652001234424,-3.7666341525137614,3.8776459535647345,0.3900231261045542,-3.600829375328333,-0.17375276773453632,1
-2.8347735053714107,1.6502411796758119,2.4668357520731425,-2.694635760733168,5.14097137772086,-0.6707513701854682,-3.67478893302846,1
-1.1113812511186099,1.3988581107480442,6.724380981786021,5.970007942369754,-3.379748385342403,4.480620227015198,8.078536201370147,1
-3.736332724345429,2.056265118956623,2.659977615758191,-0.5237150483116922,2.421373053137586,-2.030054079877641,2.0049063820416024,1
-0.4124070829711639,3.7199686243871266,-7.380536377978741,1.0199140368106623,3.6018369980749374,0.925286513905472,-2.193852917752821,1
-3.287029462054118,2.0065641249116877,3.0171667632190813,3.566575113295125,-6.633989591073463,1.5968241076487875,-1.6333761166320007,1
-1.2564168421846116,2.952234513842037,3.2331319927040116,-1.5012334036983928,6.571957349869097,3.642585988828372,0.43545998175829964,1
-2.734690758286545,0.7159138486490297,-3.7845105318905263,-0.46144760807581875,-3.9130699271893623,-7.33248951986963,-3.8968971676739605,1
-0.434902974183621,2.8230327004811677,0.6103447057161525,-8.23180349658709,-4.792668328297944,-4.3252551657069125,2.676782672548639,1
0.1268274604689581,0.9164836205394331,4.7698579198463085,-5.004078762358352,8.769853195754159,-3.3928819991131878,-3.0685246842032643,1
0.19548829204653417,2.3184198436618266,2.8594048432870127,6.301929180550976,6.0978879326416,1.082233296830202,4.107631458899695,1
-1.4678098682104717,3.67178903473486,-0.6963632850114758,-0.33248407628807886,4.068680805388385,3.076903580678879,-6.02935097974128,1
-3.001809111328294,1.8288455009894873,-4.001400433435926,-4.59899566648416,0.17279968179094887,-2.656181523972591,-0.10462974247649821,1
-1.8808188745174348,1.3242344300377655,3.989854221086633,-1.0883801704562386,-4.777957142788771,6.036033066567572,-0.7078281907857922,1
-3.6062721409499066,2.114722997319878,-0.2808822150185185,-2.3391489473278266,0.5750703826130708,-3.022970053495317,-6.135435772184039,1
-3.652189499859156,0.4231515752363888,-2.7545349166759148,-1.8599459376282783,-3.537614519057646,4.415448600230322,5.660075220506618,1
-4.21319393959169,1.1121725064003538,-5.601920103333383,2.986958357419452,1.9220497797035467,0.3573392662754194,11.685333887001304,1
-1.1511266913747407,3.154823968077607,1.5208566102990073,1.4858301972012276,-2.3675654485039024,-11.433595685234863,-0.3906309274953489,1
-7.31919653700671,-0.10648604038450404,-1.434054091396064,2.612668376670884,-3.558311914580068,4.33263198218832,0.44580558988023894,1
-2.077050850419113,1.7173036902514407,1.2718286299761499,-4.707931009497822,-2.005351063654534,-2.134817455610481,6.425402641571126,1
-1.8764616915066177,1.2653544584463,3.6479396288893873,-0.3269390498270905,-2.9999873238657417,4.278359308495648,6.425652874291592,1
-3.002125144149155,1.3995139847692597,0.1302740534247209,7.662068386157423,-1.7818764624438634,2.286989280443127,-3.173263320910741,1
-2.7442322106509196,2.075531091663002,1.4442277502531096,6.567802096519845,-1.272392566347359,-0.4106636382103441,5.30977078746624,1
1.24850473481703,5.264309643953686,5.446104833737177,0.9395173849626208,2.8183247288721938,-0.36051298495513745,3.696474226932301,1
-4.484940976820414,0.823094460361508,-2.6720569683954656,-1.8717850563245422,2.0882135047176353,-4.445856115841549,-5.280820463928981,1
-1.435335673052496,2.5733727267529676,2.6194070578806468,-6.7887052297787625,-3.8952007439302716,-5.516675729925497,1.8882271399301394,1
-5.348209970977987,0.8645409976751193,3.782331204066661,-3.649279876305566,0.4170519807990738,4.423603366715264,1.378227039068782,1
-3.3493718412197913,3.370295245332205,6.378916086318898,-1.030175209273791,2.3562903393659225,-6.537091038711196,-7.273249986337021,1
-3.9527515919701477,1.6985907410454266,-2.891146883991807,3.213469410950133,-5.506925481822195,-3.0892976907381473,-3.2749574005525828,1
-1.2601342023187838,2.5746163622776095,3.897040790723865,5.009155703853864,7.7327045627468705,3.101390997389565,3.158720808117374,1
-0.8820087802121124,2.896114057545459,-2.5401337519217546,1.5082339150075441,-1.248737751813107,-0.9208737002450665,-0.5890242854535501,1
-1.209591827397124,2.645295709760097,2.037461339253226,1.8236637579157593,-3.829820498745894,-6.6248505976987735,2.35267538652212,1
0.04044535831255036,2.3973582703476977,2.245786892355255,5.823565298886593,-0.22273287183032625,-3.2445438643343816,2.895082690517409,1
-3.7133190827402123,1.6861705371741356,4.750487063758746,0.4344160415170498,4.933961005597988,1.6930197868904735,1.3441671421172585,1
-1.7268734700745898,2.1709053281472315,-6.576310661448001,-7.535109367247607,-0.7573178793662823,3.8262831680173455,-2.537690145083129,1
-1.9234283293904315,2.940734263044583,-2.3894178452671078,3.201698942517761,-4.596202134246821,2.2259633760561286,2.839551275815221,1
-0.3722811237007928,3.535533012274153,-5.419333310327781,1.12797253292854,-1.596858973051192,4.848813740669571,-1.4091509439226408,1
-0.47641544134897695,1.9889126409789504,-6.898779865156171,7.186077932793665,2.848555509176428,-5.448491014666698,-0.6064888803652124,1
-5.309317859062013,1.5790371953597475,5.181502804303057,-3.8563811297131796,-0.799945964602553,-1.9646557788820842,-8.52527858094885,1
-3.738048692401202,0.37118664396573187,-0.572014178889666,4.824450949308494,2.3197249287668678,-5.461635505253136,4.865676421246074,1
-3.3453823317019875,0.6898491832235742,0.35406370672133275,-0.5780514743196645,-3.6107389693419027,4.231067744012261,5.0678830329885045,1
-0.7778631366085955,2.0573394533690372,0.09616977788369774,3.0492838377396745,2.977835790595132,2.33778476177666,7.086035985989026,1
0.6264559003800154,3.7722569375657877,4.036283984583182,-3.7816506536966408,2.689797920942474,-3.9232807871910658,-0.6728874159665078,1
-0.4324239054845984,2.5410989801660975,-0.6437887625140197,-0.54951252713454,-0.17986488987827803,-10.267885047267738,1.1220032440511731,1
0.5313663569193796,3.8343215149929604,2.906362832984148,0.022875874292628145,-0.9825480857913699,-0.6283748579418479,-1.0789887496398851,1
-1.6390876046963,1.0150060929862488,-6.623054235753837,-0.24563615876820508,-0.45615028815163117,2.5897204735278336,3.1183406090717307,1
-1.3396817297565864,2.5619371690701516,-1.7392846334428893,0.7592257359994513,1.4731166303144045,1.5592099242901405,0.5469291151238282,1
0.07490683156531786,2.50103133678107,-1.7929824068175892,6.605179175287319,-0.628599568882905,-4.787806986600475,-2.974716101571953,1
-3.6740436096353237,2.2896331007103408,1.2850667167052339,-2.0463446722555383,-5.365069501549957,3.290517802659614,1.024098481389108,1
-2.548727736774331,2.328498382587953,1.0147785179792228,5.5010447034174215,3.3820328251584444,3.075933689962323,5.272884797118973,1
-1.3607707944473924,1.2827782798162688,-4.936553679124631,-1.7205044496644695,-5.129406610394516,-2.8855583118306,0.6828277842812802,1
-0.13100458812465043,4.252099530106673,-0.3473708655983629,1.2082548147512162,3.1804032041324075,1.429468202677261,-2.481698939344086,1
-1.482607362193312,2.71797777533446,3.357435643853698,1.445736202460942,-6.598949532705208,3.8253069412191074,-6.931199889888691,1
-2.4026967348898745,0.6414460315599679,-4.225108397949734,-2.7858013676258864,-0.9658061485986191,5.1134170595123685,3.578316705917905,1
-1.8353911221283645,2.224980356402178,-4.6351529144878505,3.242785826868951,0.17974078353894735,3.846964934782365,1.9565992998102073,1
-2.2949901472372454,2.272710792443227,2.2557801161027924,-3.2146797368718723,-0.9533386838452325,4.183970627831816,-2.778624506479578,1
-5.461391961762936,0.8311788455162965,-0.6740433803486839,-3.629463817470348,1.2124865485316083,3.4542124624459682,-0.8906710775272276,1
-5.085050574539977,0.42904348088676914,-3.293074855248764,-2.0243114784992025,0.9669975616977675,1.045533548045521,-3.0204864261264297,1
-3.615743512033028,0.24780638351552775,6.638759539470051,3.095187203248374,-2.8278555711384232,0.607429231756337,1.7727479724960096,1
-2.970282763903732,2.723409097456826,0.377240954952494,-0.06460382328700852,-0.06947711336307685,-2.38975874771333,-6.1943823030992275,1
0.7319309457514831,2.9521406403225106,-7.870652689823301,-3.5762900626875425,-5.257376159031267,-0.7642849886495928,-0.875973834002243,1
0.172840699948277,2.989703483484816,6.127114484413399,0.6358397763775285,-7.499496958413842,-8.072641332086063,3.035722648857177,1
-3.1556963517918843,1.0645852655108103,-4.242673351558297,-5.572882546712196,3.405516798936279,-4.5504996316963435,-2.967983966775797,1
-2.2627393455991043,1.0255378908658477,2.3661330622856287,-3.103723756653001,-0.6472166101647467,-2.8711425279600387,2.0894159565186983,1
-0.5792877872809339,2.7345399707789295,-1.9825649151586877,0.19280401902723684,1.6299464860008972,5.676740850300358,5.835477380900427,1
-3.406933597538864,1.5318881554692152,4.464185130561428,-3.1964698752161524,2.5176478562366396,-0.8258878956979344,4.16941609332651,1
-2.331477641203461,2.5914181873523296,-6.321887815698309,1.3955693880291,8.432698218023729,6.210186551324958,-6.5921001703672735,1
-1.0942405038044494,1.564168774421244,8.643732384356282,-2.3647273279757557,7.346899432641951,-3.890493725932944,3.725088504695128,1
-0.8959752111013077,3.5996472627894516,-2.385736745146784,2.645487492241708,-6.518034966902981,4.1500185769963345,4.249436585801533,1
-4.132888508415206,2.9413255828144393,-1.2458788128445644,-7.589168433137941,10.13654509002668,0.3140591202056618,5.670185900379023,1
1.3396857090355794,4.985220283836775,-5.27480098330311,-5.539128104240257,-8.534563189431601,-2.368717297862797,-0.17241873174631012,1
-2.3664455131993427,1.9548541466109215,4.972476095252729,-1.6094439429498124,-4.173740112283699,-1.7950090592203158,-3.5273809263961784,1
1.0126420367685198,3.1948420085957308,0.1296520594298946,0.9618835306715956,-1.9514779732103646,-3.3185434266762655,1.4871468362444633,1
-0.009070684468895918,2.418978356615327,0.7472471582217207,6.7283864348307105,-0.4110588347833496,-1.5446257502175338,-0.8183508204270141,1
-3.122718991959486,1.726780068316144,-3.5345385079220772,5.5491804281099855,6.225481637492328,3.824207311550247,8.023997712465885,1
0.2636454830048742,3.728127867881885,-1.000588987957253,-7.5187441484132185,8.850865377330214,-8.241373276684886,4.587385598319906,1
-1.8156411793672866,3.337423769022388,5.346116871904089,-3.7118406865809774,-3.435025567029703,5.4789409638975055,3.4779858334936513,1
-1.8289936675973624,2.4226656132684616,-4.177375145840237,-3.7102192514910364,-1.282224509039727,-3.928510797404573,-5.49325416894458,1
-1.7319584004117066,3.499164739937019,-5.3283783658412895,5.580280838435341,-6.416271153559476,-5.016324011006836,4.249562807103675,1
-5.997975810112324,-1.970560428610832,-6.457105520474042,1.1027758007497865,-0.25777305443788134,-2.4018022374736745,3.959093602380236,1
0.8406308487403304,4.743494500281294,1.3485316146053217,-3.068400305728599,-7.80064359597721,0.7347518898814044,2.281942935414955,1
-2.6716962847933585,2.754944719858185,-0.9920479192061643,1.9284385135332065,0.38393876183654535,8.730154420233871,-1.6061275797885468,1
